Id,Target,Flag_external
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,0 7,0
1fae846e-bba3-11e8-b2b9-ac1f6b6435d0,4,0
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
2465_1383_C2_1,11,1
4748_10_B3_2,13 25,1
e5c75cbe-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
57498_975_A10_1,10 9,1
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,0
274e7214-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
a021b89e-bbaa-11e8-b2ba-ac1f6b6435d0,0 3,0
32244c88-bbbb-11e8-b2ba-ac1f6b6435d0,7,0
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2,0
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25,0
f980c216-bb9d-11e8-b2b9-ac1f6b6435d0,6 7,0
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8,0
57194_917_G6_2,0 22,1
ac0de89e-bba5-11e8-b2ba-ac1f6b6435d0,20,0
41d7ba82-bba4-11e8-b2b9-ac1f6b6435d0,6,0
f81ae7fe-bbba-11e8-b2ba-ac1f6b6435d0,0,0
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
48955_1366_E5_1,13,1
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,1 23,0
11420_52_E5_2,14,1
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19,0
64312_1199_B7_5,21 22 27,1
1c5d958e-bbb7-11e8-b2ba-ac1f6b6435d0,4 25,0
b1b38396-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
6292651a-bbc2-11e8-b2bb-ac1f6b6435d0,21 6,0
6028_32_C7_1,12 13,1
6b0c4ea8-bbc8-11e8-b2bc-ac1f6b6435d0,1,0
7181d550-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
b1b63c66-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
6a9ba800-bbbf-11e8-b2ba-ac1f6b6435d0,6 25,0
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0,0
c0bc5a00-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
d9087220-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
7f718be4-bbc1-11e8-b2bb-ac1f6b6435d0,22,0
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6,0
7798aff8-bbba-11e8-b2ba-ac1f6b6435d0,25,0
ce8ce2a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 22 2,0
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,0 1 18,0
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
430a6ae0-bba8-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
838760a4-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
6a7defb0-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
41269_1770_B5_1,21 11 16,1
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
644d4098-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
791eeede-bba4-11e8-b2b9-ac1f6b6435d0,0,0
78e0d4a2-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
3fda9ae0-bba1-11e8-b2b9-ac1f6b6435d0,2,0
e565654c-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
addcd62e-bba7-11e8-b2ba-ac1f6b6435d0,21 12,0
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25,0
45768_1334_G5_2,5 14,1
6286_1783_E6_3,11,1
bde1ef82-bbac-11e8-b2ba-ac1f6b6435d0,4,0
ad130270-bbc7-11e8-b2bc-ac1f6b6435d0,3 25,0
44222_1165_B11_2,0 12,1
9e6e3028-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
787e41de-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
5d7b0078-bbae-11e8-b2ba-ac1f6b6435d0,23,0
58536_1049_E4_2,14,1
bb5994aa-bba6-11e8-b2ba-ac1f6b6435d0,7,0
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,0 19,0
e61d879e-bba8-11e8-b2ba-ac1f6b6435d0,25 7,0
049ccac2-bba4-11e8-b2b9-ac1f6b6435d0,21,0
283eb4b4-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
79c52ab0-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
a08d8b9c-bba9-11e8-b2ba-ac1f6b6435d0,1 7,0
dc74abe0-bbb8-11e8-b2ba-ac1f6b6435d0,2 25,0
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,21 25,0
ac809320-bbbf-11e8-b2bb-ac1f6b6435d0,23 25,0
68702_1482_F10_1,1 18,1
3368_36_F9_1,6 25,1
434a9d80-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
63ba210c-bba5-11e8-b2ba-ac1f6b6435d0,3,0
3eec7b48-bba7-11e8-b2ba-ac1f6b6435d0,25 18,0
51043_807_G10_3,14,1
ee4f6548-bbc8-11e8-b2bc-ac1f6b6435d0,18,0
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,21 4,0
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,0 19 25,0
53275_869_B3_1,0 16,1
48761_751_E5_2,6,1
64687_1345_C9_3,0 26,1
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0,0
d4a42542-bbb5-11e8-b2ba-ac1f6b6435d0,0 21 25,0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
3128c6b6-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 25,0
77538_1743_F1_13_cr57fe1ad8e6ca5,0 6,1
ef10aa64-bbaf-11e8-b2ba-ac1f6b6435d0,4 25,0
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,22 25,0
7d136edc-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
77242_1646_H6_4,6 1,1
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19,0
67925_1270_E11_1,12,1
80d695e2-bba8-11e8-b2ba-ac1f6b6435d0,1 25 7,0
fe4010cc-bb9d-11e8-b2b9-ac1f6b6435d0,26 25,0
ed5e30de-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
26a0a7ba-bbb3-11e8-b2ba-ac1f6b6435d0,0 7,0
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19,0
abfc1022-bbc5-11e8-b2bc-ac1f6b6435d0,11,0
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25,0
acf61102-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21,0
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7,0
46057_1028_H8_1,22 25,1
ac04796e-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,0 2,0
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,21,0
72708_1592_G3_3,6,1
c95efda2-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,0 7,0
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,0 19,0
40203_1356_G2_2,0 22,1
cee7b06a-bbb0-11e8-b2ba-ac1f6b6435d0,19,0
a6da30fe-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
74545_1566_F2_2,6,1
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1,0
29309_320_H1_2,0 11,1
3bad0e4a-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2,0
10880_953_F3_1,14,1
10642_49_A10_1,6,1
4a651918-bb9c-11e8-b2b9-ac1f6b6435d0,0 7,0
f38dce96-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
65730_1265_D9_6,24,1
71005_1487_C2_1,21 25 12,1
9bdeb0be-bba2-11e8-b2b9-ac1f6b6435d0,5,0
7244_18_H7_1,8,1
28d7011c-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
ca0a2afc-bbb8-11e8-b2ba-ac1f6b6435d0,23 2,0
8d28fb26-bba0-11e8-b2b9-ac1f6b6435d0,21,0
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,0 1 25,0
30694_798_E4_1,6 2,1
e3a008f2-bbad-11e8-b2ba-ac1f6b6435d0,0 11 25,0
7f1a2282-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
77f62b3e-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
6d9c71f4-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7,0
3146_29_D5_2,0 14,1
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,2 25,0
36207_389_C12_1,0 18,1
11101_50_B4_2,11,1
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
5e58d74c-bbb6-11e8-b2ba-ac1f6b6435d0,0 18,0
58230_1772_F2_7,19 22,1
b6ff8a3e-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
65025_1709_H9_3_cr57ff989d64709,12,1
3a315c4e-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
7dfe05c0-bbc2-11e8-b2bb-ac1f6b6435d0,4,0
5e037efc-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,19 25,0
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,0 18,0
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,0
c2ba8c30-bbbb-11e8-b2ba-ac1f6b6435d0,0 23,0
664e66ae-bbb3-11e8-b2ba-ac1f6b6435d0,0 12 25,0
c1dfd1ac-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21,0
63607_1271_E3_2,11 2,1
f8749f0e-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
99699dcc-bba6-11e8-b2ba-ac1f6b6435d0,0 23 2,0
d81067c6-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
50333_749_E5_2,22,1
a73275ec-bba0-11e8-b2b9-ac1f6b6435d0,7,0
dda3ee5e-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
6e2d8712-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
bb665668-bbbf-11e8-b2bb-ac1f6b6435d0,21,0
a89a601c-bbc7-11e8-b2bc-ac1f6b6435d0,0 4,0
43961_554_E4_2,6 25 2,1
a2a59eea-bba6-11e8-b2ba-ac1f6b6435d0,2,0
0fb712b6-bba7-11e8-b2ba-ac1f6b6435d0,21 25,0
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
dc1ad9ce-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
13202_103_F2_2,26,1
0a020f78-bba8-11e8-b2ba-ac1f6b6435d0,20,0
64382_1227_F7_1,0 14,1
04533c26-bbaf-11e8-b2ba-ac1f6b6435d0,5 25,0
38371_603_A1_1,14,1
1d4da348-bbc7-11e8-b2bc-ac1f6b6435d0,6,0
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,5 0 7,0
1475_24_E6_1,0 25 18,1
aa22e2e8-bba3-11e8-b2b9-ac1f6b6435d0,7,0
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,23 7,0
51237_1028_D11_1,12,1
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,0 23,0
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
5f6dc604-bbc2-11e8-b2bb-ac1f6b6435d0,21 2,0
65070_1715_F3_14_cr57fd123c29fca,0 16 17 25,1
6254d7d4-bba1-11e8-b2b9-ac1f6b6435d0,4,0
36bf8788-bbc7-11e8-b2bc-ac1f6b6435d0,0 3,0
43684_831_G9_1,14,1
869de546-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
33874_932_G11_1,16 25,1
e98f4c6a-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
c646061a-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
fde3c730-bbc6-11e8-b2bc-ac1f6b6435d0,0 3 25,0
28867_1609_C4_3,0 16,1
ef463618-bb9e-11e8-b2b9-ac1f6b6435d0,0 19 3,0
22974_222_F10_1,14,1
0ebd689e-bbc8-11e8-b2bc-ac1f6b6435d0,17 0 16 25,0
48079_1135_B2_1,14,1
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
732c344a-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
31eea2ea-bbb1-11e8-b2ba-ac1f6b6435d0,21 4 22,0
12583_104_E4_2,14,1
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7,0
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
bde7517a-bbca-11e8-b2bc-ac1f6b6435d0,6,0
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
9de54ea4-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
a90db1aa-bbbf-11e8-b2bb-ac1f6b6435d0,0 23 25,0
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24,0
15222_627_E3_2,0 6 25,1
55133_957_C3_1,6 25,1
72b351e4-bb9e-11e8-b2b9-ac1f6b6435d0,14,0
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21,0
23421_268_B8_2,12,1
ff4043e6-bbae-11e8-b2ba-ac1f6b6435d0,12 4,0
169297ba-bbc3-11e8-b2bc-ac1f6b6435d0,0 2,0
