Extra,Test,SimR,SimG,SimB,Target,Target_noisey
ENSG00000001497_44431_556_B9_1,7729b27c-bacc-11e8-b2b8-ac1f6b6435d0,10,6,2,25 18 0,
ENSG00000006194_35086_383_E8_7,5661665e-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,25 17 0,
ENSG00000008324_47377_688_E7_10,b029f372-bad9-11e8-b2b9-ac1f6b6435d0,2,0,2,23 2,
ENSG00000019186_63771_1414_D12_2,adc182fa-bad2-11e8-b2b8-ac1f6b6435d0,6,2,0,23 0 21,
ENSG00000025770_67932_1255_A3_4,39508fe6-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,16 0,
ENSG00000028528_47373_820_G4_3,a56d3f98-bacf-11e8-b2b8-ac1f6b6435d0,2,6,2,9 10,
ENSG00000037965_28911_692_A1_5,3158d740-bad7-11e8-b2b9-ac1f6b6435d0,0,0,2,14 0,
ENSG00000047579_28053_918_B3_4,28601ba0-bac6-11e8-b2b7-ac1f6b6435d0,4,2,0,14,
ENSG00000047579_28053_957_G6_4,d48b2036-bacc-11e8-b2b8-ac1f6b6435d0,2,2,0,14,
ENSG00000050030_407_1339_B9_2,8617f44e-baca-11e8-b2b8-ac1f6b6435d0,2,0,0,0,
ENSG00000053254_59209_1416_D10_6,1144d38e-bacb-11e8-b2b8-ac1f6b6435d0,2,0,0,21,
ENSG00000054219_54073_1027_C4_1,d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0,10,4,2,7,
ENSG00000056050_43467_480_D6_2,fcd88d84-bad2-11e8-b2b8-ac1f6b6435d0,0,2,0,16 25 14,
ENSG00000056050_43467_480_D6_3,df8d2780-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
ENSG00000063177_46572_901_E12_1,b5f922a4-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,25 6 2,
ENSG00000065183_54354_856_A2_4,201229ac-bad0-11e8-b2b8-ac1f6b6435d0,2,2,2,1 2,
ENSG00000066136_55011_927_H10_5,d0bb0bfe-bac9-11e8-b2b8-ac1f6b6435d0,4,2,0,0,
ENSG00000069018_31126_340_F5_3,0f3274c0-bada-11e8-b2b9-ac1f6b6435d0,6,10,4,12 13,
ENSG00000070831_4360_663_A9_2,63ed01a4-bad7-11e8-b2b9-ac1f6b6435d0,4,2,0,16 14,
ENSG00000074181_44392_698_C6_2,43b122d6-bad6-11e8-b2b9-ac1f6b6435d0,2,0,2,12 25 0,
ENSG00000074706_28710_1711_B12_3,29414644-bad4-11e8-b2b8-ac1f6b6435d0,8,2,2,26 4 2 21,
ENSG00000075391_18805_934_G4_3,63d95450-bad3-11e8-b2b8-ac1f6b6435d0,2,0,2,13 21,
ENSG00000075399_23620_387_F1_1,4e10aecc-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,25 0,
ENSG00000075539_31107_583_E11_1,72a6fbf8-bad4-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
ENSG00000076650_43430_544_A8_5,7ea55010-bac7-11e8-b2b7-ac1f6b6435d0,12,10,6,22 0 21,
ENSG00000077063_44654_782_F8_2,92c7e608-bad5-11e8-b2b9-ac1f6b6435d0,2,0,0,25,
ENSG00000077380_53987_929_B8_1,f5c2e1da-bad1-11e8-b2b8-ac1f6b6435d0,2,2,4,25 6 14 2,
ENSG00000079308_36090_1150_H4_7,83509894-bad2-11e8-b2b8-ac1f6b6435d0,2,0,2,13,
ENSG00000079387_46491_792_B6_7,7d26e95c-bac6-11e8-b2b7-ac1f6b6435d0,8,6,2,13,
ENSG00000079387_46491_701_B9_2,1ebc1ad0-bac7-11e8-b2b7-ac1f6b6435d0,2,0,0,13,
ENSG00000082805_19513_400_D3_2,9a1c1804-bad3-11e8-b2b8-ac1f6b6435d0,2,0,0,25 21,
ENSG00000086061_1306_345_H10_4,11107ebc-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,25 14,
ENSG00000086065_33874_932_G11_1,7c1f771c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,25 14,
ENSG00000086065_33874_932_G11_2,af2c5f2e-bac9-11e8-b2b8-ac1f6b6435d0,0,0,2,25 14,
ENSG00000087095_56511_935_H11_2,1f8193c0-baca-11e8-b2b8-ac1f6b6435d0,0,2,0,22 2,
ENSG00000087152_64316_1213_C4_2,bf6c33d0-bad5-11e8-b2b9-ac1f6b6435d0,0,0,2,4 21,
ENSG00000087152_64316_1213_C4_3,429edd76-bada-11e8-b2b9-ac1f6b6435d0,4,4,0,4 21,
ENSG00000087502_49695_700_H6_2,e3a52ae0-bada-11e8-b2b9-ac1f6b6435d0,0,0,2,2,
ENSG00000088325_5487_1772_H1_3,12dea42a-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,16 18 17 0,
ENSG00000088325_5487_1772_H1_5,c02bb81c-bac7-11e8-b2b7-ac1f6b6435d0,0,0,2,16 18 17 0,
ENSG00000088451_40857_542_G1_1,b43493dc-bac5-11e8-b2b7-ac1f6b6435d0,2,2,0,11 2,
ENSG00000089009_60903_1104_E7_2,f665e29c-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,16 14,
ENSG00000089486_49352_927_F12_11,2e2f56fa-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,19 0,
ENSG00000089486_49352_927_F12_11,3323fc06-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,19 0,
ENSG00000089486_49352_927_F12_12,bee1beac-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,19 0,
ENSG00000099337_22637_626_D7_6,93222916-bac5-11e8-b2b7-ac1f6b6435d0,2,8,6,12 25 21,
ENSG00000100124_71287_1581_B12_2,9da67d5c-bac9-11e8-b2b8-ac1f6b6435d0,0,2,4,14 0,
ENSG00000100124_71287_1581_B12_3,cbfe766e-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,14 0,
ENSG00000100373_18415_1293_E3_2,e7f56384-bad1-11e8-b2b8-ac1f6b6435d0,6,2,4,5 1,
ENSG00000100401_50110_683_E1_1,95863be8-baca-11e8-b2b8-ac1f6b6435d0,0,2,0,25 1,
ENSG00000100401_50110_683_E1_2,d738dcea-bad8-11e8-b2b9-ac1f6b6435d0,0,2,2,25 1,
ENSG00000100784_25458_665_F8_4,c1dc11c4-bacd-11e8-b2b8-ac1f6b6435d0,2,4,4,0,
ENSG00000100889_53502_929_H2_2,c10a6ba0-bac9-11e8-b2b8-ac1f6b6435d0,2,0,0,23,
ENSG00000101161_47106_807_C2_3,9e6fe8be-bad2-11e8-b2b8-ac1f6b6435d0,4,4,4,4,
ENSG00000101294_56062_1432_F2_2,76ab092c-bac7-11e8-b2b7-ac1f6b6435d0,0,2,4,6,
ENSG00000101638_46771_1413_F11_6,8f257b9c-bacf-11e8-b2b8-ac1f6b6435d0,2,2,2,21,
ENSG00000102897_59840_1147_D3_13,d69acc70-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,0,
ENSG00000103544_53547_903_F12_2,6102912e-bad8-11e8-b2b9-ac1f6b6435d0,0,0,2,23,
ENSG00000103647_17960_353_A9_1,930451c4-bacb-11e8-b2b8-ac1f6b6435d0,0,0,0,13 21,
ENSG00000104419_6881_346_B12_3,e2c8f934-bad1-11e8-b2b8-ac1f6b6435d0,0,0,0,25 14,
ENSG00000104419_6881_346_B12_4,e2c8f934-bad1-11e8-b2b8-ac1f6b6435d0,12,10,2,25 14,
ENSG00000104626_55548_928_H3_1,0ee3dcd2-bad2-11e8-b2b8-ac1f6b6435d0,2,0,2,14,
ENSG00000104626_55548_928_H3_2,65fe9d4e-bad3-11e8-b2b8-ac1f6b6435d0,2,0,0,14,
ENSG00000104881_41231_556_C1_5,55eb4db6-baca-11e8-b2b8-ac1f6b6435d0,2,0,0,25,
ENSG00000105559_48473_759_F9_9,10e592a2-bac6-11e8-b2b7-ac1f6b6435d0,2,2,0,19 16 25 21,
